filename,label
gqnaxievjx.mp4,0.5192255379596649
gunamloolc.mp4,0.47512369667189236
halvwiltfs.mp4,0.4166279390374981
hbufmvbium.mp4,0.4880416362208936
hcanfkwivl.mp4,0.5571567802738894
hclsparpth.mp4,0.4718007605641964
hefisnapds.mp4,0.5779225327992934
heiyoojifp.mp4,0.4281270416996442
hevcclcklc.mp4,0.4362589660611961
hfsvqabzfq.mp4,0.46824655772713425
hicjuubiau.mp4,0.5184290033104471
hierggamuo.mp4,0.43599386249767547
hitfycdavv.mp4,0.4816872363153014
hnfwagcxdf.mp4,0.4502820581800311
honxqdilvv.mp4,0.44417088469236005
hqzwudvhih.mp4,0.5053209152084339
hsbljbsgxr.mp4,0.5806909898068834
hsbwhlolsn.mp4,0.5433848440582336
hszwwswewp.mp4,0.42311632072519906
htzbnroagi.mp4,0.45331160747117566
huvlwkxoxm.mp4,0.542073038308269
hweshqpfwe.mp4,0.49467034409195043
hxwtsaydal.mp4,0.5712146557296164
hyjqolupxn.mp4,0.4025259824066131
hzoiotcykp.mp4,0.5683287868236304
hzssdinxec.mp4,0.598419977724054
ibxfxggtqh.mp4,0.432956220985347
icbsahlivv.mp4,0.506580025195245
igpvrfjdzc.mp4,0.48980344850906854
ihglzxzroo.mp4,0.5002568007891541
iksxzpqxzi.mp4,0.530119231901969
ilqwcbprqa.mp4,0.40380265819772754
imdmhwkkni.mp4,0.520778383921064
iorbtaarte.mp4,0.4409726998272204
ipkpxvwroe.mp4,0.5573520026145657
ipvwtgdlre.mp4,0.4395141520635977
irqzdokcws.mp4,0.47899627268042677
itfsvvmslp.mp4,0.5050563276219802
iznnzjvaxc.mp4,0.4292031030201616
jawgcggquk.mp4,0.41612632770292046
jhczqfefgw.mp4,0.5205507139118656
jiavqbrkyk.mp4,0.46852618803346974
jiswxuqzyz.mp4,0.46252212319554487
jquevmhdvc.mp4,0.5464232085056306
jsbpkpxwew.mp4,0.5842474868858242
jsysgmycsx.mp4,0.521947021818752
jyfvaequfg.mp4,0.5221793738819202
jyoxdvxpza.mp4,0.4377949423985549
jytrvwlewz.mp4,0.4799832822222455
jzmzdispyo.mp4,0.5669378891639616
kcjvhgvhpt.mp4,0.5332447065257448
keioymnobc.mp4,0.4618549132261792
kezwvsxxzj.mp4,0.4589352179968675
khpipxnsvx.mp4,0.5944545159771502
kmcdjxmnoa.mp4,0.48845322245220635
kmqkiihrmj.mp4,0.566413986194366
knxltsvzyu.mp4,0.5198115859299239
kowiwvrjht.mp4,0.43283928197680926
kqlvggiqee.mp4,0.4718676159732371
kvmpmhdxly.mp4,0.5109223089978241
kwfdyqofzw.mp4,0.42886129759714897
lbfqksftuo.mp4,0.48557213618442663
lbigytrrtr.mp4,0.41004352734774413
lebzjtusnr.mp4,0.4767931741591553
lhvjzhjxdp.mp4,0.4339949990291229
ljauauuyka.mp4,0.4983851103009319
ljouzjaqqe.mp4,0.5619718678484242
llplvmcvbl.mp4,0.5186216725519892
lmdyicksrv.mp4,0.42039602094715645
lnhkjhyhvw.mp4,0.42229937473896473
lnjkpdviqb.mp4,0.4133120504590983
lpgxwdgnio.mp4,0.43083318873688947
lpkgabskbw.mp4,0.45494200309905924
lujvyveojc.mp4,0.5776300196045747
lyoslorecs.mp4,0.5350623166061167
mdfndlljvt.mp4,0.5159589372272834
mkmgcxaztt.mp4,0.5811720475536517
mkzaekkvej.mp4,0.4904770210383743
mllzkpgatp.mp4,0.5224599929300302
mnowxangqx.mp4,0.42009104259093133
mnzabbkpmt.mp4,0.49497243244958333
mohiqoogpb.mp4,0.5392084949963807
mszblrdprw.mp4,0.4885501394967231
mwnibuujwz.mp4,0.4112341537948448
mwwploizlj.mp4,0.4311380975519104
mxahsihabr.mp4,0.41225826624207146
mxlipjhmqk.mp4,0.4995949808354673
ncmpqwmnzb.mp4,0.49988791709257246
ncoeewrdlo.mp4,0.4662262973832244
ndikguxzek.mp4,0.562279162117336
nikynwcvuh.mp4,0.5842883264773453
njzshtfmcw.mp4,0.5020929014147294
nkhzxomani.mp4,0.49009409041545937
novarhxpbj.mp4,0.4615449955952994
nplviymzlg.mp4,0.44664652802445803
nswtvttxre.mp4,0.4253304122432434
nthpnwylxo.mp4,0.48958615959759183
nwvloufjty.mp4,0.5189312675522565
nwvsbmyndn.mp4,0.5619982596922874
nxgzmgzkfv.mp4,0.4124902633391092
nxnmkytwze.mp4,0.5123061918345556
nxzgekegsp.mp4,0.5426004033685558
nycmyuzpml.mp4,0.5706482176107744
nymodlmxni.mp4,0.44254746337801903
oaguiggjyv.mp4,0.41502239784751926
ocgdbrgmtq.mp4,0.4860993980409033
oefukgnvel.mp4,0.5834822188813727
oelqpetgwj.mp4,0.4253025527313774
ojsxxkalat.mp4,0.5113040473302167
okgelildpc.mp4,0.5975325772047977
omphqltjdd.mp4,0.5789212835958624
ooafcxxfrs.mp4,0.47071359463820284
oocincvedt.mp4,0.43783584251383983
oojxonbgow.mp4,0.45159572279037835
opvqdabdap.mp4,0.4643336344985658
orekjthsef.mp4,0.47548125998121615
orixbcfvdz.mp4,0.4319700199769962
ouaowjmigq.mp4,0.5494204712869405
owaogcehvc.mp4,0.4789769052694954
oyqgwjdwaj.mp4,0.44430177348491756
oysopgovhu.mp4,0.4183863680388634
papagllumt.mp4,0.5287990349137729
pcoxcmtroa.mp4,0.5535738170445921
pcyswtgick.mp4,0.4209756288731342
pdswwyyntw.mp4,0.5627194051412603
pdufsewrec.mp4,0.5998298764590079
petmyhjclt.mp4,0.5123059256341596
phjvutxpoi.mp4,0.47597159300349745
pqdeutauqc.mp4,0.41625272200458724
pqthmvwonf.mp4,0.42412927217154495
prhmixykhr.mp4,0.4003230752654411
prwsfljdjo.mp4,0.4701727894440678
psesikjaxx.mp4,0.528946326143929
ptbfnkajyi.mp4,0.583709901573953
ptbnewtvon.mp4,0.42185526543047897
pxcfrszlgi.mp4,0.5892078466389337
pxjkzvqomp.mp4,0.4954663551850265
qarqtkvgby.mp4,0.526277060994628
qcbkztamqc.mp4,0.54464837670333
qclpbcbgeq.mp4,0.5374847427111897
qdqdsaiitt.mp4,0.4208640339207803
qhkzlnzruj.mp4,0.4726148065411507
qhsehzgxqj.mp4,0.5061960224369417
qlqhjcshpk.mp4,0.5486009064280968
qlvsqdroqo.mp4,0.4644964427253554
qooxnxqqjb.mp4,0.5378042842546362
qqnlrngaft.mp4,0.4721565760089249
qsjiypnjwi.mp4,0.47198009839042404
qswlzfgcgj.mp4,0.44849452587948907
qxyrtwozyw.mp4,0.5573411356063733
qyyhuvqmyf.mp4,0.5274943366071836
rcecrgeotc.mp4,0.44797264899541744
rcjfxxhcal.mp4,0.4656696905197285
rerpivllud.mp4,0.43422523517413963
rfjuhbnlro.mp4,0.4401606673055537
rfwxcinshk.mp4,0.47082307141471225
rklawjhbpv.mp4,0.510206639474952
rktrpsdlci.mp4,0.5322470860675025
rmlzgerevr.mp4,0.4754238301278669
rmufsuogzn.mp4,0.406465151203128
rnfcjxynfa.mp4,0.522976072034043
rrrfjhugvb.mp4,0.5064431550755865
rtpbawlmxr.mp4,0.5212775652800892
ruhtnngrqv.mp4,0.4004871806462127
rukyxomwcx.mp4,0.5561573982681818
rvvpazsffd.mp4,0.43462432804600987
rxdoimqble.mp4,0.5939629487229889
ryxaqpfubf.mp4,0.5336605658884999
scbdenmaed.mp4,0.577554956634896
scrbqgpvzz.mp4,0.5231528282533155
sfsayjgzrh.mp4,0.5125135087029739
shnsajrsow.mp4,0.48508716712924355
siebfpwuhu.mp4,0.4225982192419142
sjinmmbipg.mp4,0.5418232631566982
sjkfxrlxxs.mp4,0.5987743778765547
sjwywglgym.mp4,0.44721288935518916
sktpeppbkc.mp4,0.5694048957711783
sngjsueuhs.mp4,0.4185185914007506
snlyjbnpgw.mp4,0.5545632198291633
sodvtfqbpf.mp4,0.5556382360015275
sqixhnilfm.mp4,0.4878529918878183
srfefmyjvt.mp4,0.41173556432101915
sufvvwmbha.mp4,0.5788758793168842
swsaoktwgi.mp4,0.494906918592647
sylnrepacf.mp4,0.4043651829135909
syuxttuyhm.mp4,0.5780036071961724
syxobtuucp.mp4,0.5905775250042027
sznkemeqro.mp4,0.42041901445031415
tejfudfgpq.mp4,0.46179992297003125
temeqbmzxu.mp4,0.5352555710158232
temjefwaas.mp4,0.5302382554607894
tgawasvbbr.mp4,0.5923618677170918
tjuihawuqm.mp4,0.5314089804855159
tjywwgftmv.mp4,0.46664780059651356
toinozytsp.mp4,0.5190321574780861
tvhjcfnqtg.mp4,0.4409372956431899
txmnoyiyte.mp4,0.5252857108628992
txnmkabufs.mp4,0.47098549649432486
tyjpjpglgx.mp4,0.5235850539297303
tynfsthodx.mp4,0.5537562240934985
ucthmsajay.mp4,0.4268312123793391
udxqbhgvvx.mp4,0.4379171264895628
uhakqelqri.mp4,0.572826084195765
uhrqlmlclw.mp4,0.5353144242217448
uoccaiathd.mp4,0.4386192694962324
upmgtackuf.mp4,0.589475560786191
uqvxjfpwdo.mp4,0.5964991172189602
usqqvxcjmg.mp4,0.4643297966904154
uubgqnvfdl.mp4,0.47470411719510164
uvrzaczrbx.mp4,0.4223956104055575
uxuvkrjhws.mp4,0.5981579325602155
vajkicalux.mp4,0.5684725644299005
vbcgoyxsvn.mp4,0.5217004519660687
vdtsbqidjb.mp4,0.525902516431222
vhbbwdflyh.mp4,0.44211911245917856
viteugozpv.mp4,0.4013582077680896
vizerpsvbz.mp4,0.5339926772809258
vjljdfopjg.mp4,0.4037761583316092
vmxfwxgdei.mp4,0.5586239586010046
vnlzxqwthl.mp4,0.5875332418321937
voawxrmqyl.mp4,0.4516540847603373
vokrpfjpeb.mp4,0.5470580452440595
vssmlqoiti.mp4,0.5478427695373103
vtunvalyji.mp4,0.40050418327450066
vurjckblge.mp4,0.5980716468101167
vvfszaosiv.mp4,0.5768317470164763
vwxednhlwz.mp4,0.5185272067095225
wadvzjhwtw.mp4,0.551110608630759
waucvvmtkq.mp4,0.5949578247696932
wclvkepakb.mp4,0.5216928806757275
wcqvzujamg.mp4,0.4391800334840644
wcssbghcpc.mp4,0.540784556446447
wcvsqnplsk.mp4,0.5305197221487081
wfzjxzhdkj.mp4,0.5750683831364389
wixbuuzygv.mp4,0.4204604679358749
wjhpisoeaj.mp4,0.5864874800461767
wmoqzxddkb.mp4,0.5095770643379531
wndursivcx.mp4,0.4230063176772477
wnlubukrki.mp4,0.5340912120162399
wqysrieiqu.mp4,0.4959718997862159
wvgviwnwob.mp4,0.472400598818517
wynotylpnm.mp4,0.5715989026460278
xcruhaccxc.mp4,0.5915059339868953
xdezcezszc.mp4,0.4998496196152663
xhtppuyqdr.mp4,0.42034335580918136
xitgdpzbxv.mp4,0.4914564190569852
xjvxtuakyd.mp4,0.5664712157596946
xljemofssi.mp4,0.4806883116161084
xmkwsnuzyq.mp4,0.544208221922929
xphdfgmfmz.mp4,0.44613474968021577
xrtvqhdibb.mp4,0.5219864849633464
xugmhbetrw.mp4,0.5544961208438997
xxzefxwyku.mp4,0.4680504809753052
yarpxfqejd.mp4,0.5215233207005198
yaxgpxhavq.mp4,0.48518953973104645
ybbrkacebd.mp4,0.562515996256413
yhjlnisfel.mp4,0.4194605950209952
yhylappzid.mp4,0.5064388262352574
yietrwuncf.mp4,0.45362489936743694
yiykshcbaz.mp4,0.4484787392871991
yljecirelf.mp4,0.42428372696971894
yllztsrwjw.mp4,0.42751263317540306
ylxwcwhjjd.mp4,0.5007045616494257
yoyhmxtrys.mp4,0.5089339812596533
ypbtpunjvm.mp4,0.4010767897749469
yqhouqakbx.mp4,0.5399931683549413
yronlutbgm.mp4,0.47273531455182133
ystdtnetgj.mp4,0.5996575714134101
ytddugrwph.mp4,0.5302743699857062
ytopzxrswu.mp4,0.4729051665834415
ywauoonmlr.mp4,0.4464473609983113
ywxpquomgt.mp4,0.46957580807573934
yxadevzohx.mp4,0.4261183398394407
yxirnfyijn.mp4,0.40692546476306335
yxvmusxvcz.mp4,0.4357416398277717
yzuestxcbq.mp4,0.4587674101843565
zbgssotnjm.mp4,0.4108221664574723
zcxcmneefk.mp4,0.4179725455370705
zfobicuigx.mp4,0.5536784751081617
zfrrixsimm.mp4,0.515626443899303
zgbhzkditd.mp4,0.5071281935813553
zgjosltkie.mp4,0.40366127983586525
ziipxxchai.mp4,0.4840807392632547
zmxeiipnqb.mp4,0.5855819917896232
ztyuiqrhdk.mp4,0.5587976026863447
ztyvglkcsf.mp4,0.4578089861534674
zuwwbbusgl.mp4,0.467861421489315
zxacihctqp.mp4,0.535945439382753
zyufpqvpyu.mp4,0.4420265553254638
zzmgnglanj.mp4,0.5772394428964703
